u38057,i9229,0
u35702,i200,1
u28812,i3895,0
u38661,i12981,0
u4561,i14969,1
u7832,i8898,0
u32342,i7228,0
u11290,i7034,1
u13179,i14454,0
u15121,i8190,1
u1248,i6445,1
u22392,i3746,1
u5800,i15108,0
u9742,i2551,1
u27367,i21984,0
u31845,i12138,1
u6158,i3616,0
u34161,i1122,1
u25074,i7897,0
u16712,i14301,0
u889,i2322,1
u3918,i10189,0
u13482,i18714,0
u26914,i3594,0
u31730,i17093,0
u9053,i5770,0
u18888,i21413,0
u26615,i1248,0
u21212,i7219,1
u32509,i12961,0
u19800,i4794,1
u20449,i7079,1
u32229,i6327,1
u37664,i10010,0
u17027,i3108,1
u810,i4532,1
u10256,i13390,0
u22932,i11067,0
u4568,i5871,0
u36037,i14788,0
u23653,i6507,1
u14871,i10211,0
u30887,i802,1
u29723,i17057,0
u9462,i19775,1
u21245,i13403,0
u36038,i2708,1
u7029,i20170,0
u38211,i3035,1
u23408,i14185,0
u18000,i15884,0
u14230,i5397,0
u10668,i6406,0
u11809,i11652,0
u21603,i2852,1
u37757,i22902,0
u31600,i14017,0
u1637,i7855,1
u27102,i6844,1
u5039,i10462,1
u35536,i5539,0
u29443,i4170,1
u594,i530,1
u23958,i5524,1
u37703,i1763,1
u215,i1348,1
u4416,i10409,0
u29169,i14949,0
u8221,i11831,1
u25771,i19552,1
u2944,i13116,0
u17420,i21611,0
u38195,i6783,0
u13772,i9896,1
u14671,i9666,0
u17737,i12437,1
u34349,i8154,1
u7068,i1763,1
u22960,i14552,0
u29870,i9006,0
u30746,i15804,0
u26068,i8550,1
u6881,i12083,1
u11252,i9655,0
u22808,i5530,1
u3194,i12290,1
u15874,i20640,0
u36770,i14517,0
u21169,i20995,1
u34721,i2033,1
u21189,i9647,0
u2863,i15228,0
u9647,i11493,0
u23607,i1407,1
u23203,i3262,0
u10455,i9835,1
u13052,i2751,1
u11218,i1107,1
u5750,i965,1
u27936,i9110,0
u23361,i22038,1
u31498,i8920,1
u14742,i4410,0
u3696,i4335,1
u13319,i21695,1
u11819,i13045,0
u31162,i511,0
u4343,i4404,1
u10380,i20521,0
u4678,i3894,1
u38682,i17068,1
u21191,i17238,1
u29929,i1205,0
u35804,i18688,0
u12678,i4818,1
u20034,i3709,1
u20753,i19460,0
u27310,i7619,0
u28620,i3941,1
u38258,i18282,1
u5860,i12642,1
u11062,i14146,0
u720,i4078,1
u37555,i12575,0
u16940,i9676,0
u33456,i6966,1
u17540,i12901,1
u32133,i11257,1
u34279,i19082,1
u26877,i13384,1
u15961,i9700,0
u5709,i681,0
u29057,i16400,1
u16940,i19040,0
u19446,i6039,1
u21085,i4575,0
u13684,i6919,1
u15748,i1363,0
u2486,i6148,0
u22752,i7125,0
u23317,i21039,0
u6248,i17536,0
u3899,i14019,0
u12845,i1192,0
u14455,i20258,0
u28937,i3277,1
u26793,i8304,1
u31904,i10586,1
u13743,i602,1
u29505,i18083,1
u18336,i10560,0
u38640,i5817,1
u20217,i3616,1
u33779,i13760,0
u31855,i14171,1
u29416,i2428,0
u19378,i21971,1
u37900,i5629,0
u20247,i8403,0
u26583,i22961,0
u21953,i2612,1
u24665,i3790,1
u17523,i10705,0
u3469,i11670,0
u9687,i2221,0
u20010,i16668,0
u37195,i8839,0
u31249,i3955,1
u6640,i10205,0
u2554,i9147,0
u8334,i16491,0
u17938,i17629,1
u14810,i245,0
u23950,i4933,1
u9370,i5027,1
u10224,i422,1
u36155,i15925,1
u24717,i20842,0
u28198,i9577,1
u32647,i15604,1
u8716,i2327,1
u24344,i11698,0
u6076,i6822,1
u2243,i9832,1
u24781,i14664,1
u26984,i18904,1
u5798,i9768,0
u30447,i14293,0
u36460,i3667,1
u12514,i22032,0
u8258,i19295,1
u9898,i20713,0
u8184,i491,0
u24513,i9270,1
u24259,i22047,1
u12849,i3316,1
u37395,i17648,0
u6358,i8629,0
u32857,i6956,1
u37703,i21703,0
u14438,i18539,0
u39207,i23021,1
u10936,i7864,0
u11749,i16450,0
u38527,i22494,0
u3107,i2560,1
u15826,i22496,0
u13311,i2622,1
u30262,i10108,1
u38223,i8916,1
u28853,i17524,0
u8515,i864,1
u5365,i723,1
u36617,i755,1
u2741,i3667,0
u5979,i13342,0
u15567,i9727,1
u30806,i18387,1
u12364,i1701,0
u31464,i1399,1
u4100,i628,1
u4345,i5446,1
u15376,i17808,0
u11858,i5449,0
u37864,i22379,0
u14468,i19159,0
u9553,i14778,0
u17277,i10970,1
u17545,i21156,0
u18973,i18837,1
u31274,i21883,1
u13943,i12533,0
u34936,i10305,0
u26250,i22796,1
u702,i3995,1
u16017,i15062,1
u17519,i12806,1
u18861,i1673,1
u20990,i192,1
u39042,i15841,0
u23502,i6786,0
u24451,i6041,1
u36489,i2731,1
u23792,i885,1
u18050,i10980,0
u36267,i6835,0
u10537,i2351,1
u18280,i2518,0
u16120,i4363,1
u20026,i18900,0
u31988,i6328,0
u36451,i13416,1
u37868,i1416,0
u38735,i15699,0
u3768,i1400,1
u8396,i11946,0
u19657,i3517,1
u28018,i10098,0
u3111,i10450,0
u16841,i15974,1
u28320,i6370,1
u15710,i175,0
u33610,i19393,1
u6284,i20071,0
u9527,i393,1
u12369,i22538,0
u17532,i9360,1
u3650,i11589,1
u22735,i9865,0
u32145,i8714,0
u5606,i2649,1
u2955,i1855,0
u25684,i5374,0
u16697,i3909,0
u26382,i7049,0
u36537,i6502,1
u35664,i22885,1
u20147,i10774,1
u10921,i7304,1
u17623,i8283,0
u31510,i15444,0
u19860,i19736,0
u23376,i11865,1
u12874,i19482,1
u36092,i12652,1
u8538,i10862,0
u34920,i18402,1
u1253,i2466,1
u9533,i3107,1
u17163,i21765,1
u1327,i3930,0
u17976,i11452,0
u25257,i7941,0
u7417,i2851,0
u9098,i14640,0
u32408,i19705,0
u25881,i13395,0
u13146,i15368,1
u13148,i1247,0
u128,i786,1
u14972,i15766,1
u37738,i5380,0
u19086,i1101,0
u22393,i22247,1
u7233,i17214,0
u9663,i19548,1
u311,i1933,1
u2292,i22170,0
u34492,i20471,0
u18079,i4771,0
u7784,i7754,0
u10358,i10278,0
u20498,i17738,0
u21227,i522,1
u14852,i17552,0
u17647,i19870,1
u1067,i21198,0
u10618,i2063,1
u3920,i13535,1
u7376,i2355,1
u30728,i530,1
u37387,i5708,0
u4892,i2398,0
u37510,i16894,0
u18777,i5505,0
u15366,i21208,0
u17639,i1256,1
u21861,i8453,1
u4268,i14934,0
u7945,i6765,0
u34085,i21711,0
u4261,i13163,0
u18147,i1236,0
u3097,i7057,1
u23306,i963,0
u2343,i12108,0
u27846,i2560,1
u12830,i9922,1
u35318,i18154,0
u23915,i516,1
u32323,i9841,0
u25730,i640,1
u22655,i10372,1
u22058,i6321,1
u5270,i8428,1
u25167,i19862,0
u2842,i354,1
u4927,i4723,1
u22196,i6280,0
u5357,i11559,1
u19475,i2098,0
u32998,i7072,1
u6786,i17858,0
u1880,i1500,1
u12087,i8522,1
u4315,i9156,0
u24837,i20298,0
u38325,i14005,1
u7448,i8453,1
u13159,i1935,0
u14346,i4089,1
u4396,i2310,1
u4938,i12153,0
u27964,i1663,1
u17502,i20907,0
u39240,i18674,0
u38807,i3913,0
u11752,i2727,1
u19452,i20669,1
u14656,i5352,1
u33453,i14503,1
u10509,i4694,0
u28602,i3435,1
u22377,i22459,0
u1376,i6949,1
u23111,i16066,1
u29434,i18085,0
u20018,i21829,0
u27699,i2208,1
u22491,i3233,1
u3497,i12664,1
u27979,i13092,0
u9937,i6097,0
u24835,i5341,1
u3624,i9970,1
u12464,i19831,1
u12306,i4821,0
u33670,i185,1
u20345,i21120,1
u5650,i15897,1
u28584,i16926,0
u3639,i6142,1
u20764,i19105,0
u17965,i19968,0
u19934,i798,0
u21534,i1402,1
u4955,i3813,0
u26904,i7186,1
u25606,i16896,0
u6236,i16081,0
u37330,i21696,0
u39022,i6775,1
u18548,i15560,0
u27606,i18270,1
u15656,i4308,0
u9055,i6614,0
u69,i428,1
u7294,i6205,1
u13534,i11753,1
u34863,i16615,0
u32319,i18248,0
u34949,i16593,1
u37942,i10812,1
u19855,i14850,0
u33839,i6520,0
u32658,i399,1
u14683,i9742,0
u34054,i2840,0
u19590,i10604,1
u7889,i5927,1
u36438,i6328,0
u4505,i1098,0
u1475,i3873,0
u36660,i12917,0
u3812,i8791,0
u14625,i1331,0
u30228,i20650,0
u15758,i8961,1
u18710,i3819,1
u11996,i12590,1
u37190,i3712,1
u14288,i6258,0
u1288,i6217,1
u26016,i508,1
u9233,i3986,0
u13412,i17132,1
u24000,i4676,0
u30045,i6801,1
u10733,i19049,0
u9243,i11417,0
u25518,i18340,0
u10151,i23007,0
u39102,i6616,0
u16753,i6627,1
u37576,i19303,1
u6573,i10724,1
u23419,i362,1
u18419,i15159,0
u1678,i8016,1
u30493,i13472,1
u4912,i13032,1
u7009,i5557,0
u3390,i20337,0
u5407,i16292,1
u37766,i901,0
u12223,i13718,0
u6634,i6913,1
u11875,i1252,1
u20659,i11771,1
u26504,i10968,1
u37557,i19094,1
u2669,i8239,0
u34680,i4428,1
u15523,i9055,1
u24090,i21306,1
u748,i20847,0
u16293,i19368,0
u14047,i1835,1
u39009,i3711,1
u32506,i15773,0
u7902,i18965,1
u22721,i16111,0
u36786,i5504,0
u12403,i15811,0
u2194,i9677,1
u15917,i17145,0
u11680,i6509,1
u16320,i18858,0
u10040,i1849,0
u32861,i14464,0
u32978,i17424,0
u1292,i442,0
u25285,i7358,0
u7081,i18263,1
u2914,i1543,1
u16911,i5150,1
u7373,i5938,1
u29693,i14713,0
u30295,i17583,0
u25452,i20101,0
u19195,i7887,1
u25996,i2113,0
u36612,i4628,1
u14376,i11077,0
u15338,i10535,0
u29598,i3474,1
u32886,i22160,0
u33080,i3745,0
u1336,i6784,1
u3200,i5017,1
u5984,i9787,1
u26218,i22258,1
u9216,i11807,0
u2399,i22763,0
u37205,i6082,1
u15680,i17990,1
u8015,i19098,1
u15301,i8135,0
u31699,i2404,0
u21028,i14079,0
u15631,i408,0
u30182,i3248,1
u28259,i7477,0
u30279,i775,1
u33534,i10947,0
u21793,i4976,0
u29861,i8917,0
u1851,i8598,1
u38998,i15800,0
u36559,i22466,0
u10039,i317,1
u28853,i13163,1
u34891,i3656,1
u13101,i570,1
u5482,i853,1
u17902,i6795,0
u5286,i6879,1
u2596,i13038,0
u32497,i5109,1
u1610,i5311,1
u26433,i11660,0
u9233,i10623,1
u7774,i10909,1
u33767,i20840,1
u30653,i21063,1
u23965,i4931,1
u35955,i16979,1
u33484,i22014,0
u22701,i5587,1
u2880,i11531,1
u1548,i946,0
u2299,i16582,0
u9952,i731,1
u20860,i19660,0
u22617,i21976,1
u18012,i1378,0
u30656,i1598,1
u21890,i19203,1
u29045,i8313,1
u12473,i14960,0
u11555,i4563,0
u6460,i17651,1
u25499,i19323,0
u31089,i6467,0
u30771,i9284,0
u29191,i9242,1
u7991,i12260,0
u30045,i473,0
u11451,i8861,0
u6883,i16393,1
u37922,i7423,1
u36239,i864,1
u765,i10703,0
u26513,i15879,0
u21389,i3935,0
u9569,i3277,1
u25179,i1736,1
u19535,i8668,1
u503,i2998,1
u6622,i17826,1
u10871,i18948,1
u30796,i5258,1
u6200,i17968,0
u760,i4263,1
u21988,i5634,0
u3382,i9216,0
u25341,i8374,1
u6416,i14695,0
u11125,i15069,1
u25630,i16621,0
u14640,i19634,1
u20886,i10948,1
u12187,i5830,0
u6653,i15680,0
u31332,i5350,1
u23688,i15098,1
u8511,i17570,1
u21793,i6844,1
u31413,i5785,0
u30564,i4903,0
u13752,i192,1
u5049,i2152,0
u17426,i17271,1
u36588,i20819,1
u14131,i2047,0
u6706,i6182,1
u2469,i6821,1
u1337,i10472,0
u13168,i11564,0
u5883,i15984,1
u30467,i8798,1
u37858,i11937,1
u2085,i14611,0
u2817,i11359,1
u38445,i2119,1
u4041,i14033,1
u23793,i10230,0
u14534,i16614,0
u29504,i19005,0
u25118,i20849,1
u1777,i4070,1
u36848,i16523,0
u29689,i20034,0
u24900,i1437,1
u39374,i465,1
u22694,i22047,0
u17896,i1147,1
u31880,i21198,0
u32210,i15459,0
u30264,i14784,0
u35579,i21707,0
u34975,i12768,1
u3678,i21763,0
u23483,i10911,1
u25438,i9921,1
u18792,i18959,0
u11157,i13130,0
u26836,i19963,1
u14985,i1682,1
u19539,i15168,0
u11120,i11976,0
u18887,i2841,1
u37269,i16516,0
u7979,i12254,1
u19335,i5509,1
u16174,i8603,1
u18254,i3470,1
u14661,i1057,1
u238,i1470,1
u4303,i14549,1
u13813,i470,0
u26749,i6358,0
u9632,i6383,1
u1041,i3732,1
u35392,i18,1
u8337,i17194,1
u10356,i12812,0
u15159,i15474,0
u38173,i22187,0
u30523,i20419,1
u20168,i15943,1
u33557,i17039,0
u21184,i10519,1
u3419,i15162,0
u33310,i4959,1
u994,i22156,0
u33714,i5905,1
u33307,i815,1
u5593,i7390,1
u38296,i13898,1
u2816,i10390,1
u30729,i21737,0
u23920,i5481,1
u33814,i19151,0
u6520,i17723,1
u4986,i17719,0
u14460,i16742,0
u20377,i1122,1
u17519,i853,1
u19589,i2129,1
u23693,i22349,0
u24003,i21356,1
u31085,i21223,1
u33278,i22578,0
u34990,i16707,0
u6681,i22518,0
u21474,i10208,1
u17791,i20129,0
u20887,i21391,1
u1918,i8847,1
u20357,i21530,0
u11828,i7611,1
u1628,i189,1
u18871,i828,0
u34072,i11766,1
u22376,i705,1
u4144,i1987,0
u35748,i8324,1
u19064,i19218,0
u9352,i8647,0
u24373,i21670,0
u18616,i1809,1
u18826,i15377,1
u24118,i8080,1
u7844,i18929,1
u22967,i3542,0
u23724,i17945,0
u29784,i7219,1
u18472,i16637,1
u31447,i22942,0
u15426,i22299,1
u32283,i10094,1
u1557,i22094,0
u26816,i17316,1
u2728,i11129,1
u1655,i14034,0
u15805,i23011,0
u39126,i8160,0
u1342,i3393,1
u22344,i9470,0
u25650,i5926,1
u28416,i2935,1
u584,i15543,0
u26309,i3502,1
u12231,i13898,0
u27535,i15471,0
u11599,i19642,0
u39321,i20715,0
u28242,i7675,0
u4025,i18624,0
u4161,i5119,1
u13872,i4516,1
u6006,i19717,0
u210,i20660,0
u21585,i15263,1
u28525,i2808,1
u13597,i1854,0
u31148,i7413,0
u26398,i1500,0
u3475,i8060,0
u14141,i2898,0
u17760,i16453,0
u32984,i9590,0
u28916,i12963,1
u33136,i22687,1
u35419,i10124,0
u4655,i16635,0
u33258,i5395,1
u5472,i11279,0
u9828,i1839,1
u28769,i1762,1
u34737,i2332,1
u30304,i14229,1
u37381,i6857,1
u36770,i5809,1
u8410,i17105,1
u19844,i21056,0
u22348,i1724,0
u17192,i2136,1
u36657,i813,1
u1325,i6744,1
u31543,i17315,0
u27618,i17589,0
u27319,i19489,1
u13203,i13422,0
u26259,i18142,0
u3459,i12903,1
u35652,i2222,1
u24779,i15126,1
u9869,i16989,0
u6638,i1916,0
u22896,i19156,0
u31148,i18520,1
u25959,i5658,1
u20281,i14244,1
u14239,i9749,1
u10817,i21720,0
u3447,i13248,0
u30526,i14476,1
u18668,i5180,0
u17599,i12815,1
u31926,i6697,0
u15855,i12170,1
u3676,i22045,0
u30881,i13434,0
u18345,i5668,0
u4220,i7772,0
u15346,i9788,1
u30246,i1944,1
u16515,i19441,1
u32237,i7840,1
u1356,i12780,0
u8137,i8140,1
u34046,i14440,1
u1530,i2851,1
u36249,i1662,1
u31274,i3172,1
u23195,i20006,0
u11149,i16642,0
u3894,i939,1
u28576,i9978,1
u22590,i8706,0
u35160,i19066,0
u18369,i4323,1
u8935,i18814,0
u10875,i715,1
u13777,i1394,1
u33895,i22574,0
u31732,i4804,0
u22542,i17776,0
u19001,i1433,1
u23004,i15842,0
u35882,i5088,0
u17568,i4728,1
u36874,i6384,1
u29394,i11641,0
u9955,i11164,0
u21432,i15834,0
u9479,i8614,0
u34807,i2112,1
u1416,i3505,1
u24279,i7483,0
u2894,i11580,1
u11436,i2663,0
u26290,i1921,1
u13316,i2295,1
u315,i1950,1
u12067,i19829,0
u2955,i5810,0
u12480,i22528,0
u1178,i6113,0
u29201,i3126,0
u4478,i1758,1
u37268,i1676,1
u18302,i15243,1
u19754,i13479,0
u33431,i31,1
u1755,i7712,1
u6110,i14496,0
u30993,i15295,1
u31851,i4631,0
u22453,i11874,0
u34981,i13050,1
u31591,i12483,0
u9312,i17770,0
u37491,i4249,0
u36585,i8466,1
u18796,i4510,0
u8832,i20759,0
u12252,i21489,0
u12712,i3745,1
u1810,i17593,0
u461,i10868,0
u8641,i2268,1
u19758,i2024,0
u34778,i13761,0
u30669,i2492,0
u13782,i10122,1
u30910,i12542,0
u9765,i14800,0
u3374,i8713,1
u22375,i1333,1
u11468,i10949,1
u36653,i12929,0
u11648,i5704,1
u37910,i5832,1
u3020,i11887,1
u2479,i19186,0
u31045,i18090,0
u21934,i13729,0
u37910,i524,1
u26437,i22455,0
u37579,i485,1
u2503,i10520,1
u11450,i2251,0
u17167,i19880,1
u30966,i9125,0
u16197,i2156,0
u17820,i19423,0
u32578,i7044,0
u32769,i14447,0
u19558,i10316,1
u6919,i23009,0
u31120,i571,1
u16918,i5842,1
u36879,i15145,0
u20006,i7062,0
u28757,i16201,1
u28685,i20235,0
u39325,i18247,0
u22531,i10546,0
u5425,i2779,0
u18519,i13360,1
u1362,i2333,0
u21605,i938,1
u21878,i5014,1
u17701,i16935,0
u1661,i16677,0
u10560,i11454,0
u34310,i281,1
u27800,i13053,1
u8986,i1380,0
u853,i4708,1
u15898,i820,1
u25815,i611,1
u33996,i20080,1
u11244,i20959,1
u14960,i11849,0
u24887,i6469,1
u8644,i21530,0
u16485,i2543,1
u25025,i21561,0
u4915,i13891,1
u33267,i6612,0
u178,i1118,1
u7347,i2700,0
u34344,i13258,0
u3096,i20501,0
u20131,i4115,1
u28132,i11196,0
u6493,i19540,0
u25384,i20197,0
u19829,i4383,1
u35801,i5341,1
u33652,i13117,0
u6286,i20505,0
u38924,i20789,1
u22565,i2588,0
u660,i2052,0
u8238,i13907,0
u26087,i1245,1
u23078,i8572,1
u33073,i13769,0
u5831,i7848,1
u35313,i368,0
u21674,i415,0
u15970,i7732,0
u33915,i6046,1
u1811,i8487,1
u2226,i11562,0
u38994,i7805,1
u10951,i5665,0
u7960,i11954,1
u7053,i15916,1
u13335,i11093,1
u6864,i10069,0
u27811,i1370,0
u33367,i8703,0
u38782,i21074,0
u33794,i18197,0
u37646,i19517,0
u31744,i11459,0
u18816,i4376,0
u7525,i20869,0
u5039,i11096,1
u757,i18670,0
u18963,i5594,1
u6302,i21076,0
u265,i22172,0
u4769,i8152,1
u29870,i15171,0
u27946,i1253,0
u33658,i15237,1
u31461,i18927,1
u16498,i9877,0
u28948,i10870,0
u26316,i22379,1
u11449,i2416,1
u30706,i15245,0
u13031,i17749,0
u37981,i11373,1
u22222,i102,0
u29972,i190,0
u2273,i12543,0
u23556,i7865,1
u22608,i19683,1
u14462,i7394,1
u37389,i13908,0
u4234,i5873,0
u11333,i4505,1
u4117,i2125,0
u17986,i19232,0
u29448,i477,1
u37929,i1242,1
u4101,i2173,0
u1944,i14098,0
u5588,i16537,1
u23063,i14166,0
u31965,i14050,0
u165,i1038,1
u1320,i4807,1
u14096,i15784,0
u27356,i15762,1
u5715,i16716,1
u3751,i8113,1
u4334,i5684,0
u32951,i7184,0
u7040,i10538,1
u22019,i18171,0
u24583,i14286,1
u18461,i13064,0
u32553,i5935,0
u2915,i11640,1
u16314,i19254,0
u16220,i12111,0
u3554,i7288,1
u14218,i4841,1
u29016,i6833,1
u35789,i10491,1
u13669,i22419,0
u29756,i4999,1
u27363,i1950,1
u15392,i9719,0
u34322,i4491,0
u18112,i7292,0
u15470,i1632,1
u15246,i20066,1
u35710,i2466,1
u23810,i16989,1
u33695,i22228,1
u28013,i13229,1
u3763,i14970,0
u18746,i10226,0
u24470,i9103,0
u9550,i7772,1
u22775,i2807,1
u17755,i3116,0
u2298,i16240,0
u28341,i4339,0
u11766,i6201,1
u5480,i1851,1
u24192,i12930,1
u695,i1495,1
u35838,i327,0
u18525,i296,1
u7604,i19969,0
u35399,i7093,1
u4423,i14724,1
u36767,i7727,1
u8679,i9914,1
u12798,i21376,0
u21721,i4363,1
u3160,i10882,0
u23160,i4931,1
u20588,i10594,0
u35360,i2213,0
u24992,i10512,0
u28867,i3422,1
u17034,i1967,1
u2127,i8727,0
u9662,i11305,1
u29814,i6748,1
u24328,i6061,1
u25809,i8877,0
u12700,i8705,0
u26520,i21073,1
u21028,i893,1
u3290,i11000,1
u27049,i21560,1
u13303,i20476,0
u13015,i20671,0
u15705,i14637,0
u22890,i9329,1
u2822,i11371,1
u28328,i16399,0
u1097,i1210,1
u6208,i15325,1
u4876,i15474,1
u29923,i9098,0
u32593,i10553,0
u23463,i2880,0
u16889,i17143,0
u32842,i9445,0
u34861,i7719,0
u5974,i13247,1
u7689,i20067,0
u10139,i402,0
u443,i2688,1
u20344,i8532,1
u23053,i15164,1
u35902,i12979,1
u7674,i6465,1
u33433,i22464,1
u3196,i12297,1
u21958,i10685,0
u14510,i22937,0
u25329,i14913,0
u16235,i5332,0
u21189,i502,1
u19667,i12659,0
u25610,i11701,1
u37989,i858,0
u1024,i4211,1
u32517,i12282,0
u15198,i4991,1
u39082,i19903,1
u13699,i5636,1
u34711,i11941,0
u15538,i14522,0
u14075,i13099,1
u34716,i7905,1
u12442,i20904,1
u24630,i11626,1
u35758,i15298,1
u30173,i20268,0
u32594,i14769,0
u37433,i6218,0
u18671,i7065,1
u27922,i16155,0
u12249,i18639,1
u319,i5262,0
u10871,i1310,1
u4184,i15671,0
u14184,i4772,0
u12078,i16092,0
u30843,i11316,1
u1433,i17861,0
u25517,i4564,0
u18021,i15629,1
u29919,i7812,1
u21174,i12750,0
u18866,i3320,1
u7918,i9743,0
u16346,i5310,1
u30811,i20907,0
u29924,i7926,1
u17568,i7839,0
u26558,i17361,1
u15960,i10557,1
u5582,i20391,0
u12834,i21667,1
u30652,i21978,0
u25145,i10056,0
u815,i16206,0
u36229,i15156,0
u30071,i4447,0
u3631,i11597,0
u13001,i4886,1
u4480,i8829,0
u4058,i20754,0
u16065,i13263,0
u36999,i8598,0
u32413,i12471,1
u26156,i14357,1
u847,i4505,0
u20109,i1209,0
u198,i559,0
u8892,i12930,1
u537,i3166,1
u25802,i3062,0
u6995,i11860,0
u14271,i17748,1
u7539,i7664,1
u31116,i22662,0
u9401,i13308,0
u17246,i7752,1
u24123,i12383,1
u1128,i19062,0
u38711,i22025,1
u28925,i20890,1
u13630,i16635,1
u2527,i4556,0
u37464,i741,1
u8280,i22879,0
u10925,i3197,0
u37408,i1945,0
u15595,i8841,0
u20397,i20438,0
u21045,i11176,0
u31625,i15931,1
u9421,i4751,0
u37937,i9293,1
u29807,i5425,1
u24685,i14819,1
u29893,i10326,1
u35932,i19795,0
u10063,i17233,0
u27249,i3743,0
u23824,i174,1
u14918,i4844,1
u13345,i2071,1
u32731,i1733,1
u35468,i6294,1
u19264,i15051,0
u35079,i18302,0
u25603,i3557,1
u28092,i5194,0
u30689,i5883,1
u7246,i7539,0
u2017,i9144,1
u7554,i10707,1
u24671,i18700,0
u31991,i15999,0
u3695,i2951,1
u35242,i1976,1
u15935,i9780,1
u8089,i11299,0
u5342,i21579,0
u8705,i10498,1
u32491,i5146,1
u9994,i366,1
u23962,i6182,1
u30990,i20387,0
u33142,i16077,0
u11426,i15406,0
u17081,i6360,0
u14342,i1228,1
u17965,i10346,0
u19224,i13387,1
u2685,i10501,1
u23159,i12618,1
u20388,i2141,1
u19068,i13056,1
u17470,i12107,0
u10269,i7104,1
u36589,i851,0
u7404,i300,1
u38847,i9231,0
u9093,i19908,1
u27509,i21823,0
u33433,i7078,1
u36216,i6708,0
u11667,i19824,0
u3973,i9645,0
u14591,i12142,1
u26313,i1615,1
u6988,i16227,1
u19477,i11717,0
u27044,i14261,0
u31285,i15580,1
u37849,i4354,0
u2942,i1582,1
u139,i20826,0
u860,i7974,0
u37410,i2505,1
u21472,i6431,0
u6810,i4120,0
u18429,i14977,0
u1411,i7076,1
u35647,i5101,1
u29014,i224,1
u30132,i17372,0
u727,i4111,1
u37706,i19126,1
u20800,i10750,1
u26072,i16652,0
u5277,i13028,1
u14311,i11131,0
u15026,i15275,1
u14987,i12223,0
u12417,i22494,0
u25425,i9819,0
u14840,i15562,0
u3747,i1996,0
u9662,i16017,1
u9868,i4592,0
u22726,i13097,1
u24055,i20055,0
u37585,i2507,1
u37091,i23005,0
u11737,i12890,0
u12939,i11663,1
u37561,i2304,1
u3331,i3418,1
u36632,i12585,0
u38326,i8984,0
u14751,i9818,0
u31868,i19053,0
u24977,i18113,1
u22761,i3754,1
u17365,i10168,1
u15952,i18506,0
u3437,i4614,1
u29597,i14163,1
u2075,i9817,0
u7291,i21397,0
u26021,i2468,1
u15253,i13478,1
u25548,i6657,1
u36396,i17203,1
u7600,i19744,0
u4179,i14303,1
u2614,i10812,1
u28497,i8530,1
u25035,i1755,1
u37957,i15415,1
u6904,i5885,1
u10783,i16517,1
u31548,i2066,0
u12501,i1529,1
u12474,i7501,1
u27160,i6265,1
u9550,i14284,0
u33241,i10565,0
u26448,i21835,1
u39333,i1655,1
u30304,i11902,1
u36647,i5817,0
u15953,i17613,0
u37348,i15500,0
u2668,i10906,0
u4931,i15559,1
u38616,i22782,1
u8064,i10621,1
u23441,i11842,1
u28234,i13157,0
u3004,i12454,0
u28711,i3395,1
u8526,i8452,1
u23699,i10235,1
u15028,i10343,1
u32012,i22992,0
u11678,i8963,0
u19848,i6895,1
u30445,i7984,0
u7609,i19059,0
u18556,i11199,1
u18812,i21766,1
u38275,i8717,1
u17600,i17962,0
u21282,i20552,1
u31703,i1994,1
u14501,i8793,1
u13359,i5879,0
u4619,i19334,0
u19747,i870,1
u27627,i16239,1
u35481,i12305,1
u21320,i19015,0
u31544,i2972,0
u12531,i2482,1
u24785,i14213,0
u10091,i20498,1
u19080,i13470,0
u12176,i11634,0
u3469,i21825,0
u29809,i13351,0
u32546,i2384,0
u36578,i5513,1
u11319,i21059,0
u33484,i2464,1
u29352,i16995,0
u3186,i1592,1
u19166,i21340,0
u38348,i18824,0
u33630,i36,1
u7413,i16230,0
u20966,i18611,0
u20316,i5000,1
u2398,i10256,1
u29719,i180,0
u6196,i14601,1
u8097,i13763,0
u20983,i821,0
u5412,i2855,1
u29588,i10183,0
u16127,i6695,1
u34168,i15813,0
u11679,i88,0
u2427,i21465,0
u26077,i15865,0
u1787,i21573,0
u39049,i703,1
u33464,i8664,1
u14884,i12312,0
u20637,i5604,1
u36016,i4820,1
u38539,i12335,1
u6834,i3732,0
u21356,i1337,1
u13101,i8229,1
u25945,i9646,1
u34979,i660,1
u31078,i17066,1
u23263,i3907,1
u10359,i2759,1
u1032,i14294,0
u23651,i22908,0
u37897,i14314,0
u781,i4291,0
u22376,i15824,0
u4707,i3184,1
u28405,i10814,0
u11014,i9603,1
u4165,i15267,0
u25854,i396,1
u29371,i7673,0
u24250,i19104,0
u6796,i15873,0
u23737,i20089,0
u1170,i6097,1
u972,i5259,1
u19734,i8559,0
u22464,i20324,1
u16130,i6024,0
u23206,i19494,0
u29509,i4226,1
u1243,i13650,0
u7499,i3102,1
u32281,i9872,0
u9716,i4156,1
u28451,i6919,1
u6763,i14813,0
u21256,i1063,0
u2855,i442,0
u21010,i7019,1
u20245,i12557,0
u7372,i12692,0
u24660,i805,1
u13357,i12385,1
u21146,i1170,1
u10218,i3696,1
u26738,i3029,1
u26456,i21706,1
u18402,i22679,1
u20944,i21231,0
u19411,i13280,1
u30656,i22329,1
u3817,i21387,0
u4204,i12665,0
u34749,i5682,0
u31617,i7233,0
