u1671431,i956256,1
u1349195,i812579,1
u748766,i1892469,1
u1265248,i1740817,1
u204661,i1096359,1
u1266130,i764186,1
u1905592,i2944,1
u1483850,i101336,1
u546283,i2294950,1
u1490900,i1343462,1
u2017454,i1136137,1
u1201422,i1240106,1
u1283420,i1543794,1
u522093,i2341838,1
u2042204,i814444,1
u730088,i82694,1
u1131800,i2341838,1
u434669,i1537827,1
u618018,i1590238,1
u871551,i2319735,1
u1368260,i794850,1
u1524541,i1434628,1
u1390642,i1640362,1
u574150,i1806732,1
u262845,i651031,1
u439005,i1070788,1
u1991528,i232809,1
u341698,i2065934,1
u1030449,i945970,1
u1558156,i2257316,1
u1003219,i174537,1
u1903196,i2298704,1
u633248,i761327,1
u785441,i1011803,1
u660106,i1217635,1
u808007,i2233662,1
u1343887,i1674400,1
u1696334,i1702879,1
u1388910,i1213138,1
u786723,i2283957,1
u384750,i557310,1
u2042715,i1302280,1
u1282953,i35595,1
u24085,i665003,1
u1513108,i1400671,1
u1882032,i36871,1
u597729,i1360044,1
u1942647,i2311967,1
u311391,i584792,1
u1658472,i2105484,1
u1158531,i2285414,1
u1848116,i626654,1
u85429,i1075952,1
u1735840,i2065934,1
u1276051,i912396,1
u625512,i361543,1
u1622074,i1294806,1
u382677,i588486,1
u589819,i548451,1
u279805,i1851086,1
u544846,i1022242,1
u1271137,i144278,1
u239516,i1766837,1
u2008183,i1861150,1
u677931,i266977,1
u767186,i709001,1
u1054297,i716262,1
u1696412,i1443003,1
u950512,i183297,1
u898667,i1393552,1
u1345003,i978322,1
u1006650,i736430,1
u86264,i420258,1
u1150961,i1901314,1
u680329,i2338832,1
u343134,i1089493,1
u1017771,i2082873,1
u1605557,i1739275,1
u1762002,i1715038,1
u1016982,i1313207,1
u703905,i794710,1
u1810404,i741861,1
u137237,i1015758,1
u1438295,i1325692,1
u724918,i1377116,1
u1566012,i1043903,1
u731867,i495470,1
u1319527,i654897,1
u1524000,i1776401,1
u1630434,i1994704,1
u1487434,i2143497,1
u1508414,i583669,1
u602826,i1353333,1
u354810,i544259,1
u1755598,i1504971,1
u1906651,i1063171,1
u1210587,i1754747,1
u94624,i2132736,1
u1657199,i1797176,1
u1328058,i1144356,1
u952048,i1035201,1
u1782454,i129134,1
u642787,i2182727,1
u1780623,i1739183,1
u561442,i1525122,1
u1576580,i534396,1
u819826,i734531,1
u1108166,i83527,1
u2014586,i357040,1
u273280,i757255,1
u894333,i773622,1
u1499559,i2308012,1
u1178390,i39656,1
u1768953,i733266,1
u1348614,i1077330,1
u1305261,i1922690,1
u2023918,i1964238,1
u574913,i1229125,1
u1220017,i1856936,1
u1308171,i222022,1
u1151478,i147113,1
u1546973,i1695995,1
u1569651,i913105,1
u1460542,i1509983,1
u776301,i928486,1
u669274,i1751628,1
u511561,i2277406,1
u1721776,i1779013,1
u1115136,i2194168,1
u1007285,i225624,1
u1576228,i767920,1
u706920,i146030,1
u829538,i1777479,1
u2003404,i2090011,1
u1056967,i1267488,1
u1139625,i1021053,1
u1487759,i1994704,1
u996714,i403404,1
u552161,i956821,1
u1048711,i1177108,1
u1136082,i959138,1
u236720,i312445,1
u425112,i1628478,1
u1094884,i114629,1
u252641,i1714089,1
u1800150,i187104,1
u1102038,i765435,1
u1971861,i1883630,1
u1139876,i696507,1
u901710,i1861251,1
u1554001,i950485,1
u771805,i793819,1
u33594,i775682,1
u551421,i937784,1
u1484406,i563500,1
u547376,i780768,1
u125299,i808021,1
u1015049,i1067222,1
u1487720,i1081239,1
u1149773,i667666,1
u1091250,i2026692,1
u1693328,i751027,1
u436442,i2065934,1
u1643614,i238410,1
u1155471,i529998,1
u1648606,i874898,1
u1389506,i2171455,1
u137547,i2044197,1
u3531,i1663518,1
u869460,i1856936,1
u763837,i2114011,1
u1511256,i1702261,1
u119306,i1908014,1
u488266,i857912,1
u1087657,i1221029,1
u1552464,i1618987,1
u952244,i192359,1
u347281,i780785,1
u1164593,i2017083,1
u114212,i1622627,1
u901769,i1766611,1
u1418140,i2215246,1
u884240,i750516,1
u489013,i266547,1
u887183,i2053424,1
u1781683,i1466272,1
u1669617,i894461,1
u74808,i311870,1
u644484,i729494,1
u1441067,i785377,1
u1769257,i373502,1
u623497,i1905106,1
u137838,i862897,1
u1076352,i1863360,1
u992397,i244451,1
u1806409,i1605860,1
u1038172,i844089,1
u42743,i1262262,1
u297865,i1154752,1
u993461,i1059918,1
u1876637,i1074337,1
u320624,i2161538,1
u81085,i1391492,1
u1406006,i394638,1
u120879,i1136272,1
u415092,i1352288,1
u407809,i783945,1
u681150,i1078642,1
u280932,i2186978,1
u1764017,i532048,1
u262845,i1526282,1
u1502537,i456350,1
u341075,i1413962,1
u2029645,i776777,1
u1401233,i312445,1
u95930,i1908014,1
u1330163,i1325725,1
u863211,i1938613,1
u1381195,i1585692,1
u357694,i2023549,1
u479045,i1870620,1
u294694,i2136170,1
u1888239,i1652659,1
u975505,i1735402,1
u112847,i1592420,1
u77930,i1791175,1
u1447480,i23654,1
u1348386,i569687,1
u1032701,i586763,1
u327701,i1861066,1
u1283296,i1409643,1
u1523287,i185558,1
u997596,i1125918,1
u194103,i1423769,1
u140381,i1796729,1
u1211648,i608150,1
u1439375,i154680,1
u977352,i1755497,1
u828806,i252865,1
u959557,i141202,1
u404559,i687631,1
u1272659,i976344,1
u1059395,i225753,1
u2946,i2307445,1
u1715583,i2143497,1
u1210284,i346059,1
u1863873,i457052,1
u1087171,i1132129,1
u1667584,i1641423,1
u2989,i31561,1
u974018,i1789248,1
u595165,i323167,1
u81191,i2140882,1
u1021561,i1121742,1
u125034,i294769,1
u628093,i450390,1
u1246919,i1691097,1
u564679,i582717,1
u724241,i237488,1
u1129781,i2089606,1
u1137017,i1648205,1
u1741650,i1856936,1
u1107613,i523268,1
u1377545,i938208,1
u188444,i2172581,1
u1478028,i1967531,1
u572782,i834296,1
u339048,i10498,1
u297203,i950651,1
u1107364,i2045327,1
u1371449,i303426,1
u110716,i1314152,1
u682209,i1509478,1
u1245459,i1325303,1
u1348221,i1704935,1
u666296,i213661,1
u977235,i741981,1
u451132,i702806,1
u356707,i453391,1
u336564,i128607,1
u2043138,i1047555,1
u1556497,i415076,1
u1257539,i2097370,1
u110306,i565754,1
u293692,i1634664,1
u1072786,i1631246,1
u1735452,i780768,1
u256959,i1062356,1
u1620879,i647009,1
u2044975,i1039861,1
u1364527,i1846004,1
u1534595,i1428626,1
u1883374,i1876174,1
u859733,i2034626,1
u893975,i33100,1
u525410,i124951,1
u1249389,i548861,1
u648205,i1942748,1
u1381779,i2177272,1
u644820,i277096,1
u1286370,i742955,1
u179639,i950910,1
u1773410,i514086,1
u1900393,i137323,1
u2000719,i1786474,1
u855288,i1877043,1
u27579,i1986447,1
u138091,i1905743,1
u288392,i121809,1
u8963,i539788,1
u1937581,i834334,1
u606558,i588486,1
u1534595,i691275,1
u1298872,i328490,1
u927917,i734610,1
u1712808,i552684,1
u1241189,i565194,1
u968487,i626174,1
u1291017,i2065934,1
u1616503,i996514,1
u868780,i367757,1
u619576,i1461262,1
u762600,i1733449,1
u1034390,i1269459,1
u485278,i875319,1
u1305862,i1676484,1
u1958420,i596762,1
u1754940,i59648,1
u399939,i1361142,1
u1663082,i692564,1
u145166,i2325942,1
u2007477,i89695,1
u405855,i1662988,1
u1347523,i741896,1
u815165,i1564733,1
u801116,i295579,1
u1441032,i330750,1
u591863,i1959076,1
u233887,i1139810,1
u13486,i1534216,1
u620278,i64400,1
u820398,i1937954,1
u184044,i1179046,1
u397435,i1711613,1
u2045365,i686245,1
u1370376,i27727,1
u1044375,i865414,1
u1206655,i1976346,1
u438710,i1459800,1
u937445,i2065934,1
u1230074,i404531,1
u1638627,i1976169,1
u1922908,i346878,1
u1593583,i208440,1
u715236,i1505557,1
u2013749,i1110760,1
u860814,i1097159,1
u890182,i294872,1
u1622463,i1377414,1
u809057,i2159668,1
u746697,i1858219,1
u817849,i2175413,1
u1737768,i609709,1
u401586,i385722,1
u123373,i1110679,1
u1720798,i1438022,1
u90649,i902986,1
u690334,i1776401,1
u1531744,i1139284,1
u1114252,i1192712,1
u1877652,i1794107,1
u338198,i263329,1
u1089591,i1078880,1
u486069,i356993,1
u910988,i828366,1
u374296,i1350873,1
u1337,i2090161,1
u298375,i1129067,1
u1488797,i2240744,1
u1571124,i2108885,1
u117493,i1797374,1
u306446,i2144797,1
u1523028,i110324,1
u130057,i1767990,1
u1467517,i104788,1
u620956,i1868738,1
u182226,i2042814,1
u1369757,i469432,1
u1385345,i2008891,1
u350272,i2270699,1
u587387,i1642582,1
u1972730,i1216283,1
u1824609,i1908818,1
u2011246,i925305,1
u893015,i2326830,1
u864297,i562944,1
u473123,i246340,1
u411040,i2176126,1
u824850,i358455,1
u632973,i598659,1
u991251,i338021,1
u1690713,i1306614,1
u1602257,i1205492,1
u793270,i749273,1
u1837796,i495470,1
u1680782,i815614,1
u525410,i324970,1
u849395,i32193,1
u414266,i732704,1
u342626,i82539,1
u342057,i241063,1
u1298311,i898133,1
u1534595,i1428626,1
u407441,i1280070,1
u1291,i1755470,1
u285453,i1582878,1
u1066331,i137070,1
u96290,i259695,1
u334928,i2016361,1
u901850,i180875,1
u1605420,i1628642,1
u175602,i831749,1
u239016,i20633,1
u1750347,i1748938,1
u1550035,i558372,1
u1797186,i1856936,1
u840476,i2111876,1
u1173939,i253117,1
u1316974,i471311,1
u1868753,i254420,1
u1278337,i1971623,1
u1815287,i2185934,1
u669327,i1067069,1
u813852,i2145059,1
u163748,i506441,1
u188444,i180892,1
u669050,i1921479,1
u1614547,i1764207,1
u1043338,i1358497,1
u2006645,i1790332,1
u1569651,i598659,1
u1003602,i1758356,1
u1975806,i97298,1
u1098001,i1517210,1
u1842347,i837169,1
u2042526,i980056,1
u607747,i243205,1
u1593630,i355566,1
u99894,i519769,1
u1611725,i1744870,1
u1824558,i816603,1
u1302882,i2255380,1
u1020706,i1480364,1
u1713802,i352179,1
u518793,i1734838,1
u295066,i1252596,1
u292938,i96232,1
u322102,i1929247,1
u921156,i700169,1
u1149007,i1525607,1
u1959073,i1133405,1
u74567,i1214809,1
u1187658,i2035393,1
u432696,i1799217,1
u687722,i760052,1
u1611326,i1027254,1
u710799,i1916021,1
u398539,i1451180,1
u529166,i1417626,1
u1010356,i28452,1
u1100543,i424708,1
u1713429,i154365,1
u1116754,i950814,1
u1901656,i2325942,1
u1363092,i294020,1
u731744,i319562,1
u351796,i1916342,1
u297179,i2254440,1
u1558586,i2117607,1
u1311771,i480223,1
u1930447,i1192968,1
u431380,i1626109,1
u907426,i192225,1
u1088406,i2085829,1
u957403,i803326,1
u68449,i60084,1
u1379520,i1744870,1
u1964967,i250643,1
u184040,i1602506,1
u1990269,i1455791,1
u1861370,i1262075,1
u869200,i1968997,1
u1819519,i225753,1
u1007206,i128607,1
u1417059,i963271,1
u611299,i17444,1
u188559,i834907,1
u1040409,i880916,1
u1915740,i27609,1
u427865,i337414,1
u1315150,i1752809,1
u774102,i645048,1
u1684681,i1683079,1
u509713,i601681,1
u1534595,i1428626,1
u131205,i1297408,1
u247241,i1643429,1
u893159,i2252494,1
u1506116,i2261557,1
u1528207,i877153,1
u2039992,i196873,1
u2042026,i1425838,1
u594133,i1563276,1
u416673,i1575836,1
u1915610,i1353229,1
u1487125,i1755530,1
u1883470,i1260274,1
u1703885,i2257042,1
u1147496,i1738988,1
u91415,i1188005,1
u1097043,i1725320,1
u301784,i1582878,1
u878055,i942948,1
u625458,i1147521,1
u251343,i1280104,1
u1063615,i1041666,1
u964701,i2211126,1
u650751,i1564467,1
u1442091,i1108705,1
u543061,i718094,1
u1012152,i2053797,1
u40792,i2143497,1
u1214698,i2099287,1
u1592978,i2065934,1
u1546108,i1856936,1
u1516093,i2332519,1
u1919035,i235163,1
u239024,i2100446,1
u626308,i111120,1
u798325,i521245,1
u1405260,i818939,1
u1885745,i2163083,1
u358001,i486185,1
u85357,i1584169,1
u96544,i1922595,1
u915465,i128607,1
u1235117,i1010058,1
u1099208,i576564,1
u1320195,i667666,1
u550357,i1759679,1
u1534860,i612512,1
u350330,i702574,1
u857658,i305866,1
u498318,i1431931,1
u1872940,i256038,1
u769275,i747712,1
u408863,i834588,1
u1002956,i283760,1
u481842,i493983,1
u448951,i1615598,1
u1390663,i999221,1
u1618300,i518037,1
u1368516,i2255380,1
u636739,i565327,1
u1290155,i19766,1
u574002,i348987,1
u250028,i2222754,1
u1196996,i381036,1
u2002549,i2269224,1
u39644,i1140061,1
u1540495,i1253896,1
u445611,i2022370,1
u19008,i1363269,1
u1559602,i335315,1
u1895462,i2065934,1
u842882,i434825,1
u1786151,i1041666,1
u871759,i1530260,1
u568689,i1231977,1
u2054701,i2231132,1
u1567521,i1726397,1
u880592,i734487,1
u608418,i1906995,1
u516122,i1468064,1
u1236022,i1432228,1
u1193113,i2353090,1
u1181796,i1987128,1
u1775376,i2346069,1
u895913,i482605,1
u624762,i1834281,1
u186886,i1008177,1
u510720,i1922690,1
u728080,i1230830,1
u836248,i2067924,1
u1044831,i1136255,1
u1977264,i1275980,1
u1224388,i1463215,1
u669846,i1963899,1
u139623,i1162179,1
u614884,i1794179,1
u1223129,i1562621,1
u1585093,i1657154,1
u1239815,i1765697,1
u1371739,i224476,1
u749750,i1218106,1
u707499,i1756936,1
u1952766,i1892889,1
u1100385,i361133,1
u666710,i1954001,1
u553555,i2100446,1
u456599,i1735399,1
u518170,i16151,1
u797126,i97298,1
u883006,i626566,1
u1450068,i864722,1
u1959063,i2285547,1
u1350217,i1306614,1
u781286,i2141242,1
u325683,i2172581,1
u1164828,i1845454,1
u978610,i1393205,1
u1050254,i649622,1
u243644,i2198077,1
u35681,i2176315,1
u1126622,i2057888,1
u1341928,i823765,1
u1021958,i924155,1
u723235,i983610,1
u1362060,i319110,1
u1789701,i2114676,1
u1709721,i44563,1
u1127508,i2027116,1
u946817,i155927,1
u416699,i2090161,1
u1265661,i800390,1
u1025288,i1277618,1
u571427,i2326351,1
u356985,i448127,1
u1360101,i2237390,1
u447896,i1292790,1
u1675735,i2155352,1
u1239220,i611926,1
u1146138,i951191,1
u227554,i87401,1
u263544,i158965,1
u932044,i1699987,1
u1587907,i2187136,1
u85300,i567131,1
u1589102,i2325942,1
u730837,i2065934,1
u1119855,i1796629,1
u693742,i1979101,1
u94809,i95678,1
u829729,i2332519,1
u1912305,i1824681,1
u1594135,i128607,1
u531197,i2235848,1
u1110426,i577375,1
u1788056,i2065934,1
u1844066,i1055724,1
u1274659,i867949,1
u1601842,i880715,1
u510039,i1006038,1
u375334,i1659090,1
u983418,i1012732,1
u856755,i982020,1
u448694,i979298,1
u2054888,i1311179,1
u346721,i1938460,1
u325437,i131794,1
u543028,i251994,1
u1438053,i2054762,1
u975686,i753013,1
u49088,i1701873,1
u370779,i183986,1
u876602,i1811436,1
u552161,i1692374,1
u1698016,i14048,1
u538924,i196617,1
u1067860,i996110,1
u1672303,i1602506,1
u459620,i612316,1
u189094,i1478871,1
u913618,i2108885,1
u1678922,i1755853,1
u1088829,i1385347,1
u630764,i28135,1
u1398268,i2065934,1
u1618075,i2000015,1
u1678682,i1086645,1
u1227570,i62705,1
u461683,i1492008,1
u1281153,i1040730,1
u2057076,i2340868,1
u1839455,i673319,1
u288217,i2022808,1
u1398288,i128416,1
u353413,i727346,1
u1305094,i29502,1
u1025174,i2201573,1
u1452652,i1815999,1
u182271,i1133405,1
u993157,i2323171,1
u1832883,i139324,1
u712572,i2023549,1
u87917,i932782,1
u358050,i199711,1
u702013,i1553234,1
u1234951,i223916,1
u1975186,i487261,1
u9741,i79069,1
u1662795,i169923,1
u219836,i2065934,1
u1381835,i351360,1
u1177687,i340778,1
u1628990,i1371443,1
u698376,i1267960,1
u140381,i1796729,1
u1285746,i1197116,1
u1800209,i18807,1
u1466184,i2073174,1
u1768953,i1490558,1
u1583306,i1240983,1
u971329,i956838,1
u1899161,i1461700,1
u45255,i2106360,1
u1578256,i252844,1
u269716,i1063171,1
u1278697,i55211,1
u1726624,i1348448,1
u1776377,i2039926,1
u710743,i1196916,1
u1422698,i735489,1
u1902973,i661593,1
u1432499,i2246408,1
u439,i1026938,1
u1077842,i1353772,1
u1736133,i2013705,1
u1854566,i1156623,1
u449372,i1540578,1
u1223882,i916529,1
u429424,i911641,1
u1397747,i2052659,1
u841049,i1605356,1
u1025515,i1605,1
u710753,i1418392,1
u1305710,i1406024,1
u647749,i2332649,1
u1888368,i1192091,1
u290306,i443187,1
u696683,i1546467,1
u1360226,i1389336,1
u1952760,i1734368,1
u687656,i1896477,1
u1746387,i2044138,1
u1168526,i1641423,1
u349181,i572414,1
u542710,i1872575,1
u657193,i2095462,1
u208924,i806794,1
u1672978,i1303923,1
u1064437,i1131497,1
u17291,i1976205,1
u224453,i290611,1
u962225,i1944151,1
u17994,i705745,1
u584423,i820945,1
u2048553,i554179,1
u1719957,i128607,1
u205814,i1969291,1
u1112693,i2109155,1
u563992,i1588803,1
u108762,i756901,1
u404295,i104788,1
u389223,i1265365,1
u366933,i2268579,1
u2027962,i523307,1
u651258,i1078945,1
u1643566,i967837,1
u1468809,i297976,1
u810946,i1040336,1
u1538388,i23313,1
u857859,i781856,1
u535072,i907972,1
u1000643,i939924,1
u906960,i837278,1
u1024592,i212095,1
u1469809,i19766,1
u1269932,i1295849,1
u1683362,i463949,1
u600561,i1618924,1
u45272,i981520,1
u421091,i2054287,1
u1765449,i92511,1
u77110,i1587497,1
u296608,i1824363,1
u1447768,i1005850,1
u930505,i88466,1
u1906865,i1673815,1
u1561181,i2027392,1
u648855,i498756,1
u1337238,i1191469,1
u273806,i1245317,1
u865435,i473721,1
u959312,i1383085,1
u1231601,i1917005,1
u645254,i2053797,1
u218820,i1256352,1
u1978848,i873679,1
u562789,i142459,1
u460158,i2109155,1
u1456480,i1875829,1
u1164334,i437996,1
u538628,i19766,1
u1103631,i492295,1
u1070262,i1261919,1
u46565,i1458950,1
u775454,i2063456,1
u1200513,i167810,1
u514170,i1883775,1
u87723,i2308538,1
u1404893,i1441990,1
u1042507,i1691270,1
u568894,i904488,1
u1020224,i1599751,1
u800823,i1078945,1
u1644341,i128286,1
u1002651,i2335286,1
u565102,i1790653,1
u548393,i2341838,1
u2004665,i850617,1
u1452417,i1062434,1
u1077153,i675501,1
u1875616,i604600,1
u872288,i586254,1
u681369,i996102,1
u1702745,i1166049,1
u216153,i913503,1
u756900,i198770,1
u1196294,i1437869,1
u674304,i1672849,1
u767642,i38489,1
u1685890,i810857,1
u337735,i128607,1
u145759,i1576303,1
u344713,i1525763,1
u517989,i462636,1
u771576,i834023,1
u1350402,i1684152,1
u227050,i264847,1
u378816,i431788,1
u1475337,i1505557,1
u748310,i657707,1
u397332,i253117,1
u243012,i1663518,1
u2026987,i785767,1
u1843491,i2065934,1
u1979847,i225579,1
u900910,i992065,1
u901255,i2033399,1
u1925321,i1708056,1
u1365015,i893716,1
u995573,i1614249,1
u915389,i2219316,1
u395312,i213032,1
u338545,i785767,1
u60970,i412650,1
u1380148,i1227763,1
u405202,i1210486,1
u1755836,i2065934,1
u456026,i6808,1
u1903196,i2174541,1
u936930,i1793464,1
u1132565,i16982,1
u748878,i233668,1
u1151013,i811615,1
u2061540,i653821,1
u1082054,i2145059,1
u196443,i100658,1
u910757,i878714,1
u1504030,i1818356,1
u519407,i1589872,1
u1347236,i843304,1
u733468,i2161982,1
u1353402,i2295102,1
u1580805,i281813,1
u1458829,i1817271,1
u1519893,i743728,1
u75663,i1547523,1
u1561475,i2216075,1
u256702,i984471,1
u351953,i2153325,1
u802462,i671724,1
u256961,i523268,1
u752011,i2081801,1
u1465707,i541346,1
u1301828,i1110311,1
u354602,i466964,1
u1335272,i1691270,1
u1342434,i1319165,1
u135872,i2065934,1
u466244,i746049,1
u1614318,i1199545,1
u1206841,i1293825,1
u56804,i794622,1
u75667,i1713355,1
u399482,i2324572,1
u285471,i1426233,1
u1544623,i2232641,1
u538628,i1113725,1
u1997011,i1976205,1
u760574,i1167633,1
u588414,i210405,1
u1729608,i760866,1
u146168,i312445,1
u1460842,i2066574,1
u1530394,i1501745,1
u594406,i269654,1
u1351781,i1013709,1
u1304699,i2178080,1
u1207173,i1892469,1
u326351,i762793,1
u1342434,i918237,1
u1651438,i20512,1
u1072049,i1069657,1
u1348294,i532239,1
u2013496,i1249393,1
u1500322,i887806,1
u473952,i2069664,1
u19033,i1013709,1
u1787418,i1151978,1
u1969296,i311644,1
u1867456,i128607,1
u445846,i65363,1
u31455,i850051,1
u201531,i1258305,1
u1722085,i1634240,1
u1837601,i237019,1
u737672,i1109088,1
u743622,i2033609,1
u1322580,i95786,1
u600536,i986248,1
u1477767,i702574,1
u1749212,i505871,1
u639008,i660251,1
u1638224,i823765,1
u609452,i483671,1
u1463836,i518037,1
u90066,i1516385,1
u1358257,i221918,1
u1138831,i1437865,1
u1867991,i2213832,1
u639107,i182368,1
u199606,i2103836,1
u510620,i1534375,1
u1031202,i631488,1
u607527,i557650,1
u943500,i817413,1
u748408,i2155352,1
u784252,i905963,1
u946141,i1473483,1
u1447099,i1653573,1
u1120455,i1431403,1
u1135655,i1008177,1
u1136803,i28779,1
u824018,i1708853,1
u739335,i1077330,1
u965292,i1652659,1
u639141,i597500,1
u83687,i1651579,1
u1423381,i1036843,1
u1070774,i1921273,1
u1669393,i1077670,1
u179412,i895647,1
u1183970,i493070,1
u1292768,i1030121,1
u53450,i2249064,1
u1620625,i2041186,1
u1150187,i2036659,1
u1984485,i760065,1
u382550,i854030,1
u1710504,i909615,1
u1340071,i2276939,1
u448685,i2108885,1
u628439,i438458,1
u596770,i1267881,1
u1578125,i1939839,1
u863943,i2267523,1
u737702,i807846,1
u931879,i2253389,1
u289245,i1488673,1
u510744,i2045025,1
u1097882,i1885065,1
u360212,i206378,1
u445185,i2278435,1
u345640,i1143611,1
u1245317,i1845538,1
u625575,i1072880,1
u950390,i687631,1
u63631,i447083,1
u877641,i95610,1
u1394368,i969220,1
u445199,i1691270,1
u1418426,i597266,1
u148971,i1610726,1
u1222223,i107285,1
u887769,i1174883,1
u1624368,i235163,1
u1908663,i1163303,1
u1275927,i476635,1
u1245960,i1663518,1
u1304223,i1751483,1
u1966489,i2107938,1
u1007719,i2041570,1
u394050,i1752581,1
u1884086,i33901,1
u1404528,i1673688,1
u1235893,i1175367,1
u1068099,i1992531,1
u1609775,i2341797,1
u139623,i1857588,1
u73149,i1604532,1
u512576,i594459,1
u1961406,i966833,1
u42314,i2318975,1
u431453,i604147,1
u1699200,i2044822,1
u1528317,i1676700,1
u963517,i2016535,1
u2045172,i1878859,1
u1010133,i879875,1
u1103110,i1576479,1
u293642,i128607,1
u1234715,i1086704,1
u1023693,i895647,1
u85184,i1391640,1
u294488,i2144145,1
u1349586,i2209473,1
u1363384,i1602888,1
u1561512,i1584201,1
u1298025,i834023,1
u139623,i606700,1
u496120,i1037046,1
u1526245,i823263,1
u482140,i365407,1
u1330790,i1879446,1
u1137053,i1827987,1
u1403705,i2090955,1
u880741,i2219316,1
u1804492,i1350609,1
u1131800,i1221029,1
u896764,i1919766,1
u1150058,i1844883,1
u235207,i1334047,1
u1642096,i1382081,1
u1864272,i1184820,1
u1285861,i439042,1
u1979267,i2306190,1
u960623,i439986,1
u1343600,i1310213,1
u442412,i2261862,1
u1339919,i814565,1
u1728722,i1849305,1
u360212,i362626,1
u1717597,i154019,1
u1222577,i1453113,1
u1274574,i1319165,1
u1089792,i2065328,1
u32268,i1479609,1
u1141572,i216379,1
u321453,i1277886,1
u1778903,i556657,1
u1857429,i1118131,1
u826347,i368676,1
u1906374,i865753,1
u1108068,i431788,1
u950037,i1234434,1
u1192265,i1169896,1
u1496211,i1870620,1
u1466150,i2098231,1
u164545,i633792,1
u1074327,i2257861,1
u1948712,i498093,1
u413781,i1021374,1
u881193,i2082873,1
u1901738,i1790303,1
u525727,i1576637,1
u1708513,i1055659,1
u446303,i1378805,1
u733101,i571097,1
u1596263,i716942,1
u225649,i1755901,1
u1555136,i36192,1
u1959781,i1928210,1
u455002,i108431,1
u1399953,i1955608,1
u1233110,i1039923,1
u1092447,i521245,1
u295824,i1137101,1
u219490,i538717,1
u1530417,i1970175,1
u410835,i1809191,1
u687285,i1036428,1
u1101771,i272856,1
u996232,i1818036,1
u1400538,i1887376,1
u338838,i1806732,1
u1692470,i944186,1
u827459,i1118367,1
u288082,i2136261,1
u902851,i649851,1
u1327833,i1872064,1
u651375,i876399,1
u340067,i153778,1
u711444,i519769,1
u1324288,i1657844,1
u1593004,i1967241,1
u413514,i425100,1
u1813377,i715458,1
u597950,i1849306,1
u39140,i408876,1
u1856774,i1097159,1
u99223,i89162,1
u1847476,i1966215,1
u130397,i544429,1
u267919,i537272,1
u1161937,i216835,1
u280191,i525469,1
u676982,i567174,1
u1975089,i1568206,1
u506056,i1853762,1
u746697,i2263197,1
u1542560,i316603,1
u1741786,i1256060,1
u243933,i947434,1
u1049173,i350448,1
u327701,i1639481,1
u1203115,i202452,1
u1413721,i935357,1
u767198,i1548453,1
u550949,i389441,1
u1278337,i390966,1
u1228616,i860847,1
u1726672,i904889,1
u1025288,i1920964,1
u1087532,i5920,1
u1716183,i2030667,1
u1343785,i362781,1
u1928492,i2035115,1
u1372111,i1408841,1
u1305532,i357472,1
u751761,i1271861,1
u1952098,i2108247,1
u1946485,i2132736,1
u512776,i1318158,1
u619483,i66131,1
u1255025,i458424,1
u855434,i1208595,1
u1901345,i2253522,1
u459818,i440751,1
u1405706,i1039931,1
u798698,i647106,1
u674703,i1021511,1
u1533628,i350448,1
u629311,i1012027,1
u1412029,i1878451,1
u180375,i893124,1
u493379,i128416,1
u36830,i2186811,1
u1790292,i567405,1
u1383372,i1578911,1
u472139,i2233642,1
u498662,i1734368,1
u533497,i100501,1
u763462,i498869,1
u1995262,i1927009,1
u1668265,i1385409,1
u1316521,i204679,1
u85665,i1847944,1
u1877099,i2270598,1
u1931956,i2307598,1
u2049479,i1405938,1
u1324986,i2105424,1
u1273458,i1346027,1
u418551,i533317,1
u1946553,i69268,1
u1514767,i511882,1
u309856,i1284467,1
u1410071,i532358,1
u929257,i798328,1
u1418887,i1256330,1
u1985089,i750939,1
u1480827,i1748192,1
u25595,i266547,1
u2034629,i2027392,1
u1437207,i1821611,1
u1782260,i849500,1
u1926231,i839757,1
u1592573,i128607,1
u291468,i361093,1
u557917,i386209,1
u902965,i1604756,1
u1904987,i917270,1
u286942,i2338760,1
u29647,i1202474,1
u209884,i348194,1
u1078934,i259992,1
u1648740,i206255,1
u1720692,i2089606,1
u150174,i208555,1
u1701526,i1601999,1
u1069966,i1478805,1
u1116169,i2348828,1
u263054,i1066574,1
u1311914,i2026425,1
u724741,i1539928,1
u1719552,i1188263,1
u14876,i147406,1
u1597167,i891184,1
u1335322,i1709711,1
u91879,i1634503,1
u657371,i822209,1
u1884074,i1617222,1
u476361,i1768937,1
u682582,i619254,1
u340439,i619887,1
u464449,i1099011,1
u496521,i490236,1
u1000389,i8685,1
u716893,i723220,1
u1978529,i144550,1
u1090964,i171480,1
u1199891,i407336,1
u1577873,i154680,1
u1271415,i196873,1
u1360521,i2172948,1
u1560972,i918237,1
u1052927,i1197657,1
u1487849,i1382081,1
u1201601,i1511119,1
u239071,i466964,1
u1010036,i1821204,1
u1321579,i443879,1
u846183,i1343462,1
u1393376,i667666,1
u1425149,i286723,1
u2000263,i2031031,1
u648847,i235947,1
u1743548,i443879,1
u1286674,i1635999,1
u330694,i432465,1
u479163,i385722,1
u114164,i1174356,1
u783594,i202452,1
u1961712,i1546005,1
u1002258,i1266849,1
u472862,i1473749,1
u1778721,i1209615,1
u1508379,i518037,1
u975151,i1930924,1
u1599571,i2126589,1
u360212,i534396,1
u213339,i1072690,1
